user_id,time,real_value,predicted_value
2022484408,2016-04-01 08:24:28,61.85714340209961,63.52225875854492
2022484408,2016-04-01 08:25:28,62.400001525878906,67.04591369628906
2022484408,2016-04-01 08:26:28,58.0,68.19828796386719
2022484408,2016-04-01 08:27:28,61.44444274902344,67.07611083984375
2022484408,2016-04-01 08:28:28,56.0,68.15485382080078
2022484408,2016-04-01 08:29:28,62.88888931274414,68.86599731445312
2022484408,2016-04-01 08:30:28,68.66667175292969,69.30978393554688
2022484408,2016-04-01 08:31:28,63.0,68.85133361816406
2022484408,2016-04-01 08:32:28,63.0,69.1682357788086
2022484408,2016-04-01 08:33:28,66.5,70.68990325927734
2022484408,2016-04-01 08:33:00,63.599998474121094,68.00325012207031
2022484408,2016-04-01 08:34:00,66.0,70.28500366210938
2022484408,2016-04-01 08:35:00,67.16667175292969,71.07247161865234
2022484408,2016-04-01 08:36:00,63.333335876464844,70.13424682617188
2022484408,2016-04-01 08:37:00,63.400001525878906,70.92577362060547
2022484408,2016-04-01 08:38:00,64.19999694824219,71.2485122680664
2022484408,2016-04-01 08:39:00,63.400001525878906,71.8282241821289
2022484408,2016-04-01 08:40:00,69.0,71.15099334716797
2022484408,2016-04-01 08:41:00,76.80000305175781,71.28692626953125
2022484408,2016-04-01 08:42:00,71.25,72.5813980102539
2022484408,2016-04-01 08:43:40,79.75,71.0997543334961
2022484408,2016-04-01 08:44:40,85.25,72.90409851074219
2022484408,2016-04-01 08:45:40,72.0,73.51107788085938
2022484408,2016-04-01 08:46:40,71.5,72.41726684570312
2022484408,2016-04-01 08:47:40,71.25,73.1834945678711
2022484408,2016-04-01 08:48:40,72.0,73.45935821533203
2022484408,2016-04-01 08:49:40,72.25,74.03040313720703
2022484408,2016-04-01 08:50:40,84.88888549804688,73.1141357421875
2022484408,2016-04-01 08:51:40,90.11111450195312,73.15702819824219
2022484408,2016-04-01 08:52:40,91.71427917480469,74.3087158203125
2022484408,2016-04-01 08:54:20,88.83333587646484,91.31533813476562
2022484408,2016-04-01 08:55:20,75.5,88.16400909423828
2022484408,2016-04-01 08:56:20,70.0,86.35613250732422
2022484408,2016-04-01 08:57:20,68.19999694824219,84.84558868408203
2022484408,2016-04-01 08:58:20,71.28571319580078,83.57152557373047
2022484408,2016-04-01 08:59:20,77.0,83.32109069824219
2022484408,2016-04-01 09:00:20,70.54545593261719,82.98257446289062
2022484408,2016-04-01 09:01:20,80.33333587646484,80.57879638671875
2022484408,2016-04-01 09:02:20,88.5999984741211,81.13223266601562
2022484408,2016-04-01 09:03:20,97.09091186523438,80.67495727539062
2022484408,2016-04-01 09:05:00,89.80000305175781,96.51214599609375
2022484408,2016-04-01 09:06:00,99.0,92.2855224609375
2022484408,2016-04-01 09:07:00,113.44444274902344,90.23417663574219
2022484408,2016-04-01 09:08:00,124.54545593261719,88.68949890136719
2022484408,2016-04-01 09:09:00,124.33332824707031,87.10791015625
2022484408,2016-04-01 09:10:00,129.75,86.44026947021484
2022484408,2016-04-01 09:11:00,114.55554962158203,85.14437103271484
2022484408,2016-04-01 09:12:00,121.54545593261719,82.55174255371094
2022484408,2016-04-01 09:13:00,135.22222900390625,83.37787628173828
2022484408,2016-04-01 09:14:00,134.125,82.58566284179688
2022484408,2016-04-01 09:13:32,128.81817626953125,139.98519897460938
2022484408,2016-04-01 09:14:32,144.8622283935547,136.68594360351562
2022484408,2016-04-01 09:15:32,143.91647338867188,137.37957763671875
2022484408,2016-04-01 09:16:32,148.59637451171875,136.93551635742188
2022484408,2016-04-01 09:17:32,132.81817626953125,137.60252380371094
2022484408,2016-04-01 09:18:32,114.18181610107422,137.79373168945312
2022484408,2016-04-01 09:19:32,124.91666412353516,133.30926513671875
2022484408,2016-04-01 09:20:32,132.8000030517578,131.57510375976562
2022484408,2016-04-01 09:21:32,129.8000030517578,133.60159301757812
2022484408,2016-04-01 09:22:32,136.625,132.92303466796875
2022484408,2016-04-01 09:24:12,139.5,148.09381103515625
2022484408,2016-04-01 09:25:12,139.42857360839844,143.58653259277344
2022484408,2016-04-01 09:26:12,135.375,144.08755493164062
2022484408,2016-04-01 09:27:12,126.77777862548828,144.0108184814453
