user_id,time,real_value,predicted_value
2347167796,2016-03-29 03:00:12,73.83333587646484,64.9522476196289
2347167796,2016-03-29 03:01:12,67.0,64.51290893554688
2347167796,2016-03-29 03:02:12,72.5,63.97956085205078
2347167796,2016-03-29 03:03:12,64.80000305175781,64.17174530029297
2347167796,2016-03-29 03:04:12,64.80000305175781,64.45086669921875
2347167796,2016-03-29 03:05:12,66.19999694824219,64.16714477539062
2347167796,2016-03-29 03:06:12,62.666664123535156,64.0052719116211
2347167796,2016-03-29 03:07:12,62.833335876464844,65.26483154296875
2347167796,2016-03-29 03:08:12,63.5,65.15753936767578
2347167796,2016-03-29 03:09:12,63.333335876464844,64.80482482910156
2347167796,2016-03-29 03:19:24,62.0,61.261512756347656
2347167796,2016-03-29 03:20:24,62.0,61.03028869628906
2347167796,2016-03-29 03:21:24,62.333335876464844,60.75132751464844
2347167796,2016-03-29 03:22:24,63.0,61.120853424072266
2347167796,2016-03-29 03:23:24,62.5,61.50257110595703
2347167796,2016-03-29 03:24:24,66.83333587646484,61.36033630371094
2347167796,2016-03-29 03:25:24,63.66666793823242,61.35566711425781
2347167796,2016-03-29 03:26:24,62.5,62.63701629638672
2347167796,2016-03-29 03:27:24,62.333335876464844,62.335060119628906
2347167796,2016-03-29 03:28:24,61.80000305175781,62.27287673950195
2347167796,2016-03-29 03:40:44,62.16666793823242,61.18445587158203
2347167796,2016-03-29 03:41:44,66.16667175292969,61.406951904296875
2347167796,2016-03-29 03:42:44,60.20000076293945,61.33837127685547
2347167796,2016-03-29 03:43:44,58.16666793823242,61.831912994384766
2347167796,2016-03-29 03:44:44,58.333335876464844,62.306854248046875
2347167796,2016-03-29 03:45:44,58.833335876464844,62.227882385253906
2347167796,2016-03-29 03:46:44,59.0,62.17580795288086
2347167796,2016-03-29 03:47:44,62.0,63.46612548828125
2347167796,2016-03-29 03:48:44,64.75,63.240936279296875
2347167796,2016-03-29 03:49:44,61.66666793823242,62.940670013427734
2347167796,2016-03-29 03:59:56,69.5999984741211,63.269256591796875
2347167796,2016-03-29 04:00:56,68.16666412353516,62.51256561279297
2347167796,2016-03-29 04:01:56,65.83333587646484,61.818092346191406
2347167796,2016-03-29 04:02:56,59.20000076293945,61.8779296875
2347167796,2016-03-29 04:03:56,61.833335876464844,62.07925033569336
2347167796,2016-03-29 04:04:56,59.0,61.813438415527344
2347167796,2016-03-29 04:05:56,61.16666793823242,61.718414306640625
2347167796,2016-03-29 04:06:56,63.20000076293945,62.88568878173828
2347167796,2016-03-29 04:07:56,63.5,62.700408935546875
2347167796,2016-03-29 04:08:56,61.66666793823242,62.406028747558594
2347167796,2016-03-29 04:19:08,61.0,59.24243927001953
2347167796,2016-03-29 04:20:08,59.80000305175781,59.022037506103516
2347167796,2016-03-29 04:21:08,61.599998474121094,58.736602783203125
2347167796,2016-03-29 04:22:08,63.0,59.04719543457031
2347167796,2016-03-29 04:23:08,63.0,59.34373474121094
2347167796,2016-03-29 04:24:08,61.80000305175781,59.16206359863281
2347167796,2016-03-29 04:25:08,64.0,59.205711364746094
2347167796,2016-03-29 04:26:08,64.0,60.45203399658203
2347167796,2016-03-29 04:27:08,62.80000305175781,60.12364196777344
2347167796,2016-03-29 04:28:08,60.0,60.09019088745117
2347167796,2016-03-29 04:40:28,62.0,59.951141357421875
2347167796,2016-03-29 04:41:28,61.16666793823242,59.455692291259766
2347167796,2016-03-29 04:42:28,61.333335876464844,59.0826416015625
2347167796,2016-03-29 04:43:28,58.75,59.292842864990234
