user_id,time,real_value,predicted_value
2022484408,2016-04-01 08:33:00,63.599998474121094,67.09102630615234
2022484408,2016-04-01 08:34:00,66.0,66.58989715576172
2022484408,2016-04-01 08:35:00,67.16667175292969,66.1476058959961
2022484408,2016-04-01 08:36:00,63.333335876464844,67.00133514404297
2022484408,2016-04-01 08:37:00,63.400001525878906,67.513427734375
2022484408,2016-04-01 08:38:00,64.19999694824219,67.96320343017578
2022484408,2016-04-01 08:39:00,63.400001525878906,68.40308380126953
2022484408,2016-04-01 08:40:00,69.0,69.47164916992188
2022484408,2016-04-01 08:41:00,76.80000305175781,70.28947448730469
2022484408,2016-04-01 08:42:00,71.25,69.26361083984375
2022484408,2016-04-01 08:54:20,88.83333587646484,83.310791015625
2022484408,2016-04-01 08:55:20,75.5,78.84524536132812
2022484408,2016-04-01 08:56:20,70.0,75.80718231201172
2022484408,2016-04-01 08:57:20,68.19999694824219,74.54580688476562
2022484408,2016-04-01 08:58:20,71.28571319580078,74.23880004882812
2022484408,2016-04-01 08:59:20,77.0,72.54347229003906
2022484408,2016-04-01 09:00:20,70.54545593261719,71.55888366699219
2022484408,2016-04-01 09:01:20,80.33333587646484,71.7021713256836
2022484408,2016-04-01 09:02:20,88.5999984741211,72.16748046875
2022484408,2016-04-01 09:03:20,97.09091186523438,70.49549102783203
2022484408,2016-04-01 09:13:32,128.81817626953125,129.1125946044922
2022484408,2016-04-01 09:14:32,144.8622283935547,132.13143920898438
2022484408,2016-04-01 09:15:32,143.91647338867188,131.3111572265625
2022484408,2016-04-01 09:16:32,148.59637451171875,131.56988525390625
2022484408,2016-04-01 09:17:32,132.81817626953125,130.98556518554688
2022484408,2016-04-01 09:18:32,114.18181610107422,127.09086608886719
2022484408,2016-04-01 09:19:32,124.91666412353516,129.29896545410156
2022484408,2016-04-01 09:20:32,132.8000030517578,131.14881896972656
2022484408,2016-04-01 09:21:32,129.8000030517578,129.2857666015625
2022484408,2016-04-01 09:22:32,136.625,123.55618286132812
2022484408,2016-04-01 09:34:52,137.91665649414062,140.19085693359375
2022484408,2016-04-01 09:35:52,139.66665649414062,142.3300323486328
2022484408,2016-04-01 09:36:52,141.71429443359375,142.41122436523438
2022484408,2016-04-01 09:37:52,137.5555419921875,141.61871337890625
2022484408,2016-04-01 09:38:52,143.96200561523438,141.2969970703125
2022484408,2016-04-01 09:39:52,139.72726440429688,141.171875
2022484408,2016-04-01 09:40:52,144.375,143.23301696777344
2022484408,2016-04-01 09:41:52,138.39999389648438,144.64866638183594
2022484408,2016-04-01 09:42:52,126.0,144.33436584472656
2022484408,2016-04-01 09:43:52,125.11111450195312,139.86178588867188
2022484408,2016-04-01 09:54:04,97.85714721679688,95.10749816894531
2022484408,2016-04-01 09:55:04,98.39999389648438,95.37499237060547
2022484408,2016-04-01 09:56:04,100.18182373046875,95.61561584472656
2022484408,2016-04-01 09:57:04,103.42857360839844,97.55470275878906
2022484408,2016-04-01 09:58:04,101.0,97.63348388671875
2022484408,2016-04-01 09:59:04,98.57142639160156,96.33891296386719
2022484408,2016-04-01 10:00:04,101.66667175292969,94.84114837646484
2022484408,2016-04-01 10:01:04,104.75,92.86518859863281
2022484408,2016-04-01 10:02:04,100.5,92.33088684082031
2022484408,2016-04-01 10:03:04,101.71428680419922,89.21674346923828
2022484408,2016-04-01 10:13:16,115.14286041259766,116.46233367919922
2022484408,2016-04-01 10:14:16,115.25,119.27611541748047
2022484408,2016-04-01 10:15:16,116.0,125.66572570800781
2022484408,2016-04-01 10:16:16,117.22222137451172,129.6056365966797
2022484408,2016-04-01 10:17:16,116.375,131.7249298095703
2022484408,2016-04-01 10:18:16,113.75,128.98211669921875
2022484408,2016-04-01 10:19:16,117.66666412353516,125.86347961425781
2022484408,2016-04-01 10:20:16,115.75,123.96163940429688
2022484408,2016-04-01 10:21:16,116.10000610351562,123.1407241821289
2022484408,2016-04-01 10:22:16,115.0,117.45531463623047
2022484408,2016-04-01 10:34:36,74.14285278320312,73.50450897216797
2022484408,2016-04-01 10:35:36,74.71428680419922,74.33110046386719
2022484408,2016-04-01 10:36:36,71.83332824707031,75.27099609375
2022484408,2016-04-01 10:37:36,72.625,76.78117370605469
2022484408,2016-04-01 10:38:36,71.75,78.44674682617188
2022484408,2016-04-01 10:39:36,69.57142639160156,78.9649658203125
2022484408,2016-04-01 10:40:36,69.5999984741211,79.34712219238281
