Time,MAE,MSE,R2
2025-03-05 11:11:54,4.802664718668685,50.99433668304479,0.6708012361093174
2025-03-05 12:12:15,5.054471125765743,56.55457206203956,0.6349066106907477
2025-03-05 12:21:03,5.104445754768502,60.12746352394639,0.6118414719070839
2025-03-05 12:47:23,5.7649622853936995,73.95764629179902,0.5224695484174269
2025-03-05 12:57:00,5.170628849198585,61.24153832870264,0.6045891386346297
2025-03-05 13:02:15,5.073175155142699,53.81900860281127,0.65251329195475
2025-03-05 13:17:16,4.640678143297505,46.527070424506846,0.7027887848074544
2025-03-11 11:40:01,4.852888658719185,43.63526334065325,0.7212614178284631
2025-03-11 11:47:00,3.7074687672476485,25.2647314157643,0.8386109106573482
2025-03-11 13:57:01,5.089973600512286,67.29959712916855,0.6869621699218882
2025-03-11 15:35:26,5.274214146092202,77.26879962590277,0.6414695698325167
2025-03-12 08:51:13,5.932920716970395,67.53225750322018,0.5640391239719925
2025-03-12 10:05:29,4.824466780312041,50.901092316932974,0.6714031839345154
2025-03-12 12:13:00,4.506199877078717,38.70323255692638,0.7501476213818448
2025-03-12 13:31:07,4.384067364431854,40.04216864325538,0.7415039928297611
2025-03-12 18:27:57,7.313299644910372,105.92536597453086,0.31618878072243073
2025-03-13 09:21:49,4.898861895055853,46.34770950899427,0.7007979773448374
2025-03-13 10:07:17,4.333684047674521,39.54274005530674,0.7447281013190284
2025-03-13 10:39:55,4.204637661958352,37.43422915738905,0.758339792859578
2025-03-13 16:29:32,4.182893410299578,35.916156917821134,0.7681398517929591
2025-03-13 17:11:43,5.666136223841936,65.28524825112694,0.578544904738153
2025-03-14 18:30:50,10.607269452759132,172.09885108040265,0.20145420392292646
2025-03-14 19:52:10,5.944404818113337,81.06641656524864,0.6238484699646916
2025-03-17 08:34:48,5.526234361171633,79.65355608468187,0.6294988763915346
2025-03-17 12:28:20,6.4264734081397865,96.02285973552226,0.5544499542691521
2025-03-17 12:32:49,6.992037958781883,97.55490600397694,0.5473411961374752
2025-03-17 12:43:11,6.364670949442926,99.51662015839348,0.5382387612212632
2025-03-17 12:47:43,7.629008052480379,104.28243516119383,0.5161251822433927
2025-03-17 12:52:09,5.940763821162294,93.73540170103747,0.5650638542787876
2025-03-17 12:56:38,5.66247740000763,85.50296491577598,0.6032627018891621
2025-03-17 13:01:22,6.560413558419445,88.6252326627076,0.5887752502421173
2025-03-17 13:05:47,5.385316390268846,81.34109286786418,0.6225739605454907
2025-03-17 13:10:05,6.031403054211266,93.7950844846479,0.5647869236912149
2025-03-17 13:15:15,6.166148842156559,83.85397496831379,0.6109140835343776
2025-03-17 13:20:12,5.9082213798780625,90.86483685891636,0.5783833940238352
2025-03-17 13:24:47,5.490553722716719,80.96970625818147,0.6242972097945103
2025-03-17 13:29:57,5.409871212204894,80.56249403871985,0.6261866913565364
2025-03-17 13:35:31,5.417272244302084,79.64959763208005,0.6304225684887754
2025-03-17 13:41:09,5.431243607322811,81.45293702343,0.622054999031906
2025-03-17 13:46:08,5.257852863087331,80.14371512687279,0.628129842850238
2025-03-17 13:50:49,5.324546326745938,79.86153276283268,0.6294391807052945
2025-03-17 13:55:35,5.495729094608678,82.44828839447517,0.6174365274501501
2025-03-17 14:00:08,6.066937890480239,83.43481689034819,0.6128589943745715
2025-03-17 14:04:56,5.35789289737288,78.59183747868576,0.6353306194051422
2025-03-17 14:09:01,5.295611835174079,78.03370931630208,0.637920357192151
2025-03-17 16:00:08,5.6292667260435705,85.62619800331368,0.6026908952595822
2025-03-17 16:04:34,5.729930166713236,89.65583836468157,0.5839931971048777
2025-03-17 16:09:09,5.63325607678597,82.88633393659313,0.6154039779941101
2025-03-17 16:13:28,5.868480204228624,90.36220600501476,0.5807156220011983
2025-03-17 16:30:34,11.424211434295092,188.29834700788152,0.1262878719558853
2025-03-17 16:36:17,5.9060708547976075,94.47807392179361,0.561617824418478
2025-03-17 16:40:52,5.534364977852826,83.14659683450861,0.6141963473696141
2025-03-17 16:46:32,6.133309099227127,90.26643391271493,0.5811600084756425
2025-03-17 16:51:53,5.795683199662249,83.22234038188935,0.6138448941730289
2025-03-17 16:57:48,6.474570216896272,86.41875305425965,0.5990134070014133
2025-03-17 17:02:41,5.448900201430822,80.44895860532158,0.6267135004693039
2025-03-17 17:06:56,5.487699607713632,80.79107422788226,0.6251260698127188
2025-03-17 17:11:44,5.525222405026605,80.47998435598902,0.6265695397013494
2025-03-17 17:16:15,5.401438576893584,80.70985943809846,0.6255029098006326
2025-03-17 17:20:40,5.426332059670923,79.57848531014572,0.6307525326074981
2025-03-17 17:25:07,5.549275986146161,81.37047812553611,0.6224376117329725
2025-03-17 17:29:24,5.889479842471911,81.09599621557227,0.6237112191622192
2025-03-17 17:33:53,5.323126467187662,78.34107198474865,0.6364941816818661
2025-03-17 17:38:32,5.293185621172919,79.66262423223174,0.6303621245246059
2025-03-17 17:42:56,5.268223828468429,78.2729517013228,0.6368102626180012
2025-03-17 17:47:05,5.467093008624395,78.84138558480088,0.6341727058583276
2025-03-17 17:51:16,5.22298448817696,78.41403758294811,0.636155618284524
