epoch,train_loss,val_loss
1,0.005373414791759479,0.0031614709295183837
2,0.0037733694047093133,0.0037708250216747495
3,0.003702570863088559,0.003067404504974264
4,0.003593155285588692,0.002886000043288796
5,0.00354768106534455,0.002823578269000153
6,0.003513074910331509,0.0032404217621093833
7,0.0034987777204193216,0.0031787833107219826
8,0.003486348665375786,0.003068973856515049
9,0.0034853137721860624,0.002825902938915776
10,0.003465138407344677,0.0027975859105369293
11,0.0034408212046560683,0.0028586193017125067
12,0.0034400952134783155,0.0032192606290267585
13,0.003440735572402133,0.002785811729628527
14,0.003426737247586301,0.0028480018777077318
15,0.0034231894785834317,0.002990831921316842
16,0.0034108306547301673,0.0028533798249689812
17,0.0033975617449236695,0.002910401121203931
18,0.003403444524246174,0.0027878956921836653
19,0.0033865965548708723,0.002843433939562402
20,0.003388905151791086,0.002815159689440653
