user_id,time,real_value,predicted_value
13,2019-11-08 10:03:44+00:00,46.28370489628517,49.95326450174235
13,2019-11-08 10:14:24+00:00,46.10277402468719,50.44943980065779
13,2019-11-08 10:22:56+00:00,48.4548648486705,51.08606724761321
13,2019-11-08 10:33:36+00:00,44.38393928127361,51.33285205505511
13,2019-11-08 10:44:16+00:00,45.19812360674371,51.22652990244363
13,2019-11-08 10:54:56+00:00,43.492212215583805,52.02852372429395
13,2019-11-08 11:03:28+00:00,45.06242578138242,52.79689844340139
13,2019-11-08 11:14:08+00:00,44.32965988845934,53.22352141623446
13,2019-11-08 11:24:48+00:00,46.128620729194566,53.363721401303636
13,2019-11-08 11:33:20+00:00,46.012309245562605,52.82440259410227
13,2019-11-08 11:46:08+00:00,46.128620729194566,48.79371409408303
13,2019-11-08 11:56:48+00:00,49.17858439501601,49.339057232258746
13,2019-11-08 12:09:36+00:00,50.315859093572215,49.97385518432703
13,2019-11-08 12:18:08+00:00,51.983000427971064,50.186796306380195
13,2019-11-08 12:28:48+00:00,48.72626049939307,50.03333281171652
13,2019-11-08 12:39:28+00:00,48.4548648486705,50.884319797435865
13,2019-11-08 12:48:00+00:00,48.81672527851766,51.7062226738404
13,2019-11-08 13:00:48+00:00,49.90230525471033,52.16339676660489
13,2019-11-08 13:11:28+00:00,53.572601648847815,52.26651303478026
13,2019-11-08 13:22:08+00:00,53.727684502589625,51.76819829065941
13,2019-11-08 13:32:48+00:00,56.36409301620038,55.33190854907537
13,2019-11-08 13:43:28+00:00,60.21531765523824,55.563409916458724
13,2019-11-08 13:54:08+00:00,55.61969479290018,56.06753622904731
13,2019-11-08 14:04:48+00:00,57.13950728490943,56.268494356592086
13,2019-11-08 14:13:20+00:00,55.89884445497495,56.08962150257353
13,2019-11-08 14:24:00+00:00,53.10735046092478,56.76677364029517
13,2019-11-08 14:34:40+00:00,48.57548542973582,57.36029435273124
13,2019-11-08 14:43:12+00:00,53.76214677526611,57.71089544326225
13,2019-11-08 14:53:52+00:00,52.25439607869363,57.793221399834394
13,2019-11-08 15:04:32+00:00,50.21893263832078,57.097892514634
13,2019-11-08 15:13:04+00:00,49.67614265022445,53.837456822515165
13,2019-11-08 15:25:52+00:00,56.41578642521511,54.27278992463141
13,2019-11-08 15:38:40+00:00,55.81268614658612,54.95095334093388
13,2019-11-08 15:47:12+00:00,52.79718475344116,55.2684317745708
13,2019-11-08 15:57:52+00:00,54.24462647282978,55.20849316175031
13,2019-11-08 16:08:32+00:00,59.00050152981113,55.96458544282153
13,2019-11-08 16:17:04+00:00,63.97866349895105,56.60801603659342
13,2019-11-08 16:27:44+00:00,63.291128025567055,57.01186291442818
13,2019-11-08 16:38:24+00:00,62.1603163164865,57.15018218400677
13,2019-11-08 16:46:56+00:00,58.828187539731076,56.51307930478349
13,2019-11-08 16:57:36+00:00,56.05392730871676,61.68986689398825
13,2019-11-08 17:12:32+00:00,54.9683473325241,61.850909724612904
13,2019-11-08 17:23:12+00:00,60.93903851493255,62.27837849407721
13,2019-11-08 17:33:52+00:00,60.27562663242209,62.52364113025264
13,2019-11-08 17:42:24+00:00,62.87757550005397,62.39366162559386
13,2019-11-08 17:53:04+00:00,63.870104713322505,62.99104883691558
13,2019-11-08 18:03:44+00:00,58.91591135989698,63.399988881421045
13,2019-11-08 18:12:16+00:00,60.75810895668337,63.61442984781097
13,2019-11-08 18:22:56+00:00,60.861495774712836,63.785687905450786
13,2019-11-08 18:33:36+00:00,60.39624721348741,63.001560880760955
13,2019-11-08 18:42:08+00:00,58.22508726110209,62.567328364944366
13,2019-11-08 18:54:56+00:00,62.56740979257035,62.698137906048714
13,2019-11-08 19:05:36+00:00,56.05392730871676,63.05694742661891
13,2019-11-08 19:14:08+00:00,60.39624721348741,63.256292761829584
13,2019-11-08 19:24:48+00:00,62.56740979257035,63.07778239208156
13,2019-11-08 19:35:28+00:00,67.7239140228111,63.704864419913015
13,2019-11-08 19:44:00+00:00,77.61044923222344,64.12048940984238
13,2019-11-08 19:54:40+00:00,72.49271505874376,64.28019262468464
13,2019-11-08 20:05:20+00:00,72.33763220500194,64.4406470750441
13,2019-11-08 20:16:00+00:00,67.85961184817239,63.67263484020718
13,2019-11-08 20:24:32+00:00,67.87468909246834,68.25065620184364
13,2019-11-08 20:35:12+00:00,75.59436950688232,68.18945677416913
13,2019-11-08 20:45:52+00:00,71.09696674836985,68.32397521230239
13,2019-11-08 20:54:24+00:00,73.18197101906395,68.39328325550679
13,2019-11-08 21:05:04+00:00,81.29366766526582,68.06206982005392
13,2019-11-08 21:15:44+00:00,65.42939384375057,68.61540205901817
13,2019-11-08 21:24:16+00:00,58.9488081207964,68.85126111774072
13,2019-11-08 21:34:56+00:00,61.843688932876034,68.90746456655617
13,2019-11-08 21:45:36+00:00,65.2038183061811,69.00955642266265
13,2019-11-08 21:54:08+00:00,65.82414972114834,68.11967067199924
13,2019-11-08 22:04:48+00:00,63.652989768763014,66.58814836203331
13,2019-11-08 22:15:28+00:00,60.086081506003794,66.76391120607862
13,2019-11-08 22:24:00+00:00,61.75322284040264,67.06458928178574
13,2019-11-08 22:34:40+00:00,61.07473634029384,67.25883357023287
13,2019-11-08 22:45:20+00:00,63.38159411804045,67.01592708181589
